timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530609583,198,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,198,0,0
1744530609585,209,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,209,0,0
1744530609583,216,HTTP Request (Search Query),200,OK,Thread Group 1-90,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,216,0,1
1744530609622,206,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530609618,221,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,221,0,0
1744530609688,204,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,204,0,0
1744530609669,228,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,228,0,0
1744530609717,200,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530609918,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-12,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530609717,210,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530609782,213,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530609781,218,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,218,0,0
1744530609781,219,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,219,0,0
1744530609781,224,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,224,0,0
1744530609806,205,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,205,0,0
1744530609813,204,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530610019,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-53,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530609969,201,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,201,0,0
1744530609977,207,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530610192,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-56,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530609975,220,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530609975,221,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,221,0,0
1744530609983,214,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,214,0,0
1744530609977,224,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,224,0,0
1744530610077,199,HTTP Request (Search Query),200,OK,Thread Group 1-97,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,199,0,1
1744530610086,202,HTTP Request (Search Query),200,OK,Thread Group 1-99,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,202,0,0
1744530610099,220,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530610334,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-79,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610177,198,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,198,0,0
1744530610168,218,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,218,0,0
1744530610192,204,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530610192,216,HTTP Request (Search Query),200,OK,Thread Group 1-80,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,216,0,0
1744530610242,214,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530610229,232,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,232,0,0
1744530610470,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-43,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610334,212,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530610334,217,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,217,0,0
1744530610319,232,HTTP Request (Search Query),200,OK,Thread Group 1-72,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,232,0,0
1744530610393,203,HTTP Request (Search Query),200,OK,Thread Group 1-75,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,203,0,0
1744530610393,214,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530610403,204,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,204,0,0
1744530610403,209,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530610403,210,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,210,0,0
1744530610422,203,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530610631,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-59,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610549,196,HTTP Request (Search Query),200,OK,Thread Group 1-95,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,196,0,0
1744530610549,209,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530610536,222,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,222,0,0
1744530610774,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-57,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610598,198,HTTP Request (Search Query),200,OK,Thread Group 1-94,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,198,0,0
1744530610598,203,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530610594,215,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,215,0,0
1744530610632,212,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530610632,212,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,212,0,1
1744530610631,219,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,219,0,0
1744530610904,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-23,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610729,198,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,198,0,0
1744530610729,208,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,208,0,0
1744530610729,214,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,214,0,0
1744530611036,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-39,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530610819,220,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,220,0,0
1744530610847,200,HTTP Request (Search Query),200,OK,Thread Group 1-44,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530610847,204,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,204,0,0
1744530610846,211,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,211,0,0
1744530610846,212,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,212,0,0
1744530610900,209,HTTP Request (Search Query),200,OK,Thread Group 1-33,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,209,0,0
1744530610894,225,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,225,0,0
1744530610900,220,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,220,0,0
1744530610934,201,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,201,0,0
1744530611157,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-40,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530611037,200,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,200,0,0
1744530611030,212,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530611031,212,HTTP Request (Search Query),200,OK,Thread Group 1-66,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530611041,206,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530611038,215,HTTP Request (Search Query),200,OK,Thread Group 1-78,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,215,0,0
1744530611099,199,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,199,0,0
1744530611313,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-98,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530611110,210,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530611117,213,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,213,0,0
1744530611152,205,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530611439,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-52,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530611219,230,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,230,0,0
1744530611241,212,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530611241,218,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,218,0,0
1744530611241,218,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,218,0,0
1744530611240,225,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,225,0,0
