timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530626861,2,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530626861,2,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626882,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626884,1,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626947,3,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530626950,1,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626957,1,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626970,2,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530626972,3,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530626985,2,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627037,2,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627037,3,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530627053,3,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530627056,1,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530627147,3,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530627154,2,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627165,3,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530627165,3,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530627224,2,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627224,2,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627224,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627239,3,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530627277,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530627303,3,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530627332,2,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627336,2,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627340,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530627347,1,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530627361,6,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,545,129,100,100,http://localhost:3000/category/book,6,0,0
1744530627411,3,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530627461,1,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530627472,4,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530627479,1,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530627483,1,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530627493,2,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627527,4,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530627531,2,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627547,1,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530627618,1,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530627631,2,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627636,3,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530627640,2,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627741,4,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530627758,2,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627761,1,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530627764,2,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627780,2,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627780,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627786,1,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530627849,2,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627867,2,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627870,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530627903,2,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530627920,2,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627941,2,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530627949,1,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530627955,2,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530627975,3,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530628024,2,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530628038,3,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530628066,4,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530628087,3,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530628091,2,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530628148,2,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530628150,2,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530628159,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530628169,2,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530628174,1,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530628174,1,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530628193,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530628275,2,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530628279,2,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530628279,2,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530628329,2,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530628354,1,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530628357,5,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530628359,3,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530628395,2,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530628408,3,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530628408,3,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530628412,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530628458,2,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530628467,2,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530628491,2,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530628578,5,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530628586,0,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530628594,3,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530628594,3,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530628594,4,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530628619,2,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530628627,1,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530628657,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530628666,0,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530628691,0,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530628716,0,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530628773,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530628778,0,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530628779,0,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530628785,3,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530628803,1,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530628851,0,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530628874,1,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530628906,0,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530628914,0,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530628926,0,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530628978,1,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530628991,4,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
