timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530618500,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530618576,4,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530618580,4,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530618580,4,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530618643,1,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530618677,2,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530618679,1,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530618683,2,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530618699,2,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530618713,2,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530618752,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530618753,1,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530618755,1,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530618765,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530618774,2,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530618853,2,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530618887,9,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,9,0,0
1744530618889,7,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,545,129,100,100,http://localhost:3000/product/novel,7,0,0
1744530618890,6,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,548,132,100,100,http://localhost:3000/product/textbook,6,0,0
1744530618890,6,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530618890,6,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,6,0,0
1744530618940,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530618965,3,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530618983,2,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530619030,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530619041,0,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530619090,3,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530619090,4,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530619090,4,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530619105,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530619110,1,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530619110,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530619200,3,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530619200,3,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530619221,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530619231,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530619270,3,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530619295,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530619314,1,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530619324,1,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530619327,1,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530619335,2,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530619344,2,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530619398,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530619415,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530619433,4,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530619464,3,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530619471,2,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530619503,6,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530619503,6,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,6,0,0
1744530619503,6,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,548,132,100,100,http://localhost:3000/product/textbook,6,0,0
1744530619503,6,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,546,130,100,100,http://localhost:3000/product/laptop,6,0,0
1744530619588,3,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530619618,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530619624,2,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530619624,2,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530619624,2,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530619667,0,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530619676,1,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530619682,0,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530619688,1,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530619742,0,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530619742,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530619742,1,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530619868,4,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530619877,3,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530619894,0,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530619895,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530619919,2,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530619927,4,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530619928,3,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530619982,3,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530619982,3,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530620016,2,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530620023,2,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530620054,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530620093,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530620103,3,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530620103,4,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530620103,4,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530620149,2,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530620175,2,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530620201,1,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530620224,3,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530620226,3,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530620269,2,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530620286,2,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530620301,3,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530620301,3,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530620304,1,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530620316,3,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530620323,2,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530620423,0,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530620426,2,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530620426,2,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530620432,2,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530620481,2,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530620493,4,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530620493,4,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530620533,2,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530620540,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530620540,2,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530620576,4,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530620625,1,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530620633,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530620633,2,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530620715,1,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530620722,3,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530620723,3,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530620723,3,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530620731,1,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
